Acc X: 0.00, Y:-0.14, Z: 7.37|Gyr X: 0.01, Y: 0.01, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07
Acc X:-0.03, Y:-0.20, Z: 9.82|Gyr X: 0.01, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.02, Yaw: 0.23
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.02, Yaw: 0.23
Acc X:-0.03, Y:-0.20, Z: 9.82|Gyr X:-0.00, Y: 0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.01, Yaw: 0.23
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X:-0.01, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.01, Yaw: 0.24
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X: 0.01, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.01, Yaw: 0.24
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.01, Yaw: 0.24
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.06, Pitch:-0.02, Yaw: 0.24
Acc X:-0.04, Y:-0.19, Z: 9.82|Gyr X: 0.01, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.06, Pitch:-0.02, Yaw: 0.25
Acc X:-0.04, Y:-0.18, Z: 9.83|Gyr X: 0.01, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.05, Pitch:-0.02, Yaw: 0.25
Acc X:-0.03, Y:-0.17, Z: 9.82|Gyr X: 0.01, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.05, Pitch:-0.02, Yaw: 0.25
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X:-0.01, Y: 0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.05, Pitch:-0.02, Yaw: 0.25
Acc X:-0.03, Y:-0.20, Z: 9.84|Gyr X:-0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.05, Pitch:-0.02, Yaw: 0.25
Acc X:-0.04, Y:-0.19, Z: 9.83|Gyr X:-0.01, Y:-0.01, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.06, Pitch:-0.02, Yaw: 0.25
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X:-0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.06, Pitch:-0.03, Yaw: 0.25
Acc X:-0.02, Y:-0.21, Z: 9.82|Gyr X:-0.01, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.06, Pitch:-0.03, Yaw: 0.26
Acc X:-0.03, Y:-0.20, Z: 9.82|Gyr X: 0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.06, Pitch:-0.02, Yaw: 0.25
Acc X:-0.04, Y:-0.20, Z: 9.83|Gyr X:-0.01, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.02, Yaw: 0.26
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y: 0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.06, Pitch:-0.02, Yaw: 0.25
Acc X:-0.02, Y:-0.20, Z: 9.83|Gyr X: 0.00, Y: 0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.06, Pitch:-0.02, Yaw: 0.26
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.06, Pitch:-0.01, Yaw: 0.26
Acc X:-0.02, Y:-0.20, Z: 9.83|Gyr X: 0.01, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.06, Pitch:-0.02, Yaw: 0.27
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X:-0.01, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.06, Pitch:-0.02, Yaw: 0.27
Acc X:-0.02, Y:-0.20, Z: 9.83|Gyr X: 0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.06, Pitch:-0.01, Yaw: 0.27
Acc X:-0.03, Y:-0.18, Z: 9.82|Gyr X: 0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.06, Pitch:-0.01, Yaw: 0.27
Acc X:-0.03, Y:-0.20, Z: 9.82|Gyr X:-0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.06, Pitch:-0.01, Yaw: 0.28
Acc X:-0.03, Y:-0.18, Z: 9.82|Gyr X:-0.01, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.07, Pitch:-0.01, Yaw: 0.28
Acc X:-0.04, Y:-0.20, Z: 9.83|Gyr X: 0.01, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.06, Pitch:-0.01, Yaw: 0.28
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.06, Pitch:-0.00, Yaw: 0.28
Acc X:-0.02, Y:-0.20, Z: 9.82|Gyr X: 0.01, Y: 0.01, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.06, Pitch: 0.00, Yaw: 0.28
Acc X:-0.04, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.06, Pitch:-0.00, Yaw: 0.28
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X:-0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.06, Pitch:-0.00, Yaw: 0.28
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.01, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.06, Pitch:-0.01, Yaw: 0.28
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X:-0.01, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.06, Pitch:-0.01, Yaw: 0.28
Acc X:-0.03, Y:-0.18, Z: 9.82|Gyr X:-0.00, Y: 0.00, Z: 0.02|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.06, Pitch:-0.01, Yaw: 0.29
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.06, Pitch:-0.01, Yaw: 0.29
Acc X:-0.02, Y:-0.17, Z: 9.83|Gyr X: 0.00, Y:-0.01, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.06, Pitch:-0.01, Yaw: 0.29
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X:-0.00, Y: 0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.06, Pitch:-0.01, Yaw: 0.29
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X:-0.01, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.06, Pitch:-0.01, Yaw: 0.29
Acc X:-0.04, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.06, Pitch:-0.01, Yaw: 0.30
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.06, Pitch:-0.01, Yaw: 0.30
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.06, Pitch:-0.01, Yaw: 0.30
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X: 0.01, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.06, Pitch:-0.01, Yaw: 0.30
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.05, Pitch:-0.01, Yaw: 0.30
Acc X:-0.04, Y:-0.20, Z: 9.83|Gyr X:-0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.05, Pitch:-0.01, Yaw: 0.30
Acc X:-0.02, Y:-0.19, Z: 9.84|Gyr X:-0.01, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.06, Pitch:-0.02, Yaw: 0.31
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X: 0.01, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.05, Pitch:-0.02, Yaw: 0.30
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X:-0.00, Y:-0.02, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.05, Pitch:-0.02, Yaw: 0.30
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.01, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.05, Pitch:-0.03, Yaw: 0.31
Acc X:-0.02, Y:-0.18, Z: 9.82|Gyr X: 0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.04, Pitch:-0.02, Yaw: 0.31
Acc X:-0.04, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y:-0.01, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.04, Pitch:-0.02, Yaw: 0.31
Acc X:-0.02, Y:-0.20, Z: 9.82|Gyr X: 0.00, Y:-0.01, Z: 0.02|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.04, Pitch:-0.03, Yaw: 0.32
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.03, Pitch:-0.03, Yaw: 0.32
Acc X:-0.01, Y:-0.20, Z: 9.82|Gyr X: 0.01, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.03, Pitch:-0.04, Yaw: 0.32
Acc X:-0.02, Y:-0.20, Z: 9.83|Gyr X: 0.01, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.02, Pitch:-0.03, Yaw: 0.32
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.02, Pitch:-0.03, Yaw: 0.33
Acc X:-0.02, Y:-0.18, Z: 9.83|Gyr X: 0.01, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.02, Pitch:-0.02, Yaw: 0.33
Acc X:-0.02, Y:-0.18, Z: 9.82|Gyr X: 0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.02, Pitch:-0.02, Yaw: 0.33
Acc X:-0.04, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.01, Pitch:-0.02, Yaw: 0.33
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.01, Pitch:-0.02, Yaw: 0.34
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X:-0.01, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.02, Pitch:-0.02, Yaw: 0.34
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X:-0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.02, Pitch:-0.01, Yaw: 0.35
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X: 0.01, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.01, Pitch:-0.01, Yaw: 0.35
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.01, Pitch:-0.01, Yaw: 0.35
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X:-0.01, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.01, Pitch:-0.01, Yaw: 0.36
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.01, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.01, Pitch:-0.01, Yaw: 0.37
Acc X:-0.04, Y:-0.19, Z: 9.84|Gyr X:-0.01, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.01, Pitch:-0.01, Yaw: 0.36
Acc X:-0.04, Y:-0.20, Z: 9.84|Gyr X: 0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.01, Pitch:-0.01, Yaw: 0.37
Acc X:-0.03, Y:-0.18, Z: 9.83|Gyr X: 0.00, Y: 0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.01, Pitch:-0.01, Yaw: 0.37
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y:-0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.00, Pitch:-0.00, Yaw: 0.37
Acc X:-0.03, Y:-0.17, Z: 9.82|Gyr X:-0.01, Y: 0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.00, Pitch: 0.00, Yaw: 0.37
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X:-0.01, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.00, Pitch: 0.00, Yaw: 0.37
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X:-0.00, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.01, Pitch:-0.00, Yaw: 0.37
Acc X:-0.02, Y:-0.18, Z: 9.82|Gyr X:-0.00, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.01, Pitch:-0.01, Yaw: 0.37
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X:-0.01, Y: 0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.01, Pitch:-0.01, Yaw: 0.37
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X:-0.00, Y: 0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.01, Pitch:-0.00, Yaw: 0.37
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.01, Pitch:-0.00, Yaw: 0.38
Acc X:-0.02, Y:-0.20, Z: 9.82|Gyr X: 0.01, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.01, Pitch:-0.01, Yaw: 0.38
Acc X:-0.03, Y:-0.18, Z: 9.83|Gyr X:-0.01, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.01, Pitch:-0.01, Yaw: 0.38
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y: 0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.00, Pitch:-0.00, Yaw: 0.38
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.00, Pitch:-0.00, Yaw: 0.39
Acc X:-0.02, Y:-0.20, Z: 9.82|Gyr X: 0.00, Y: 0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.00, Pitch: 0.00, Yaw: 0.39
Acc X:-0.03, Y:-0.18, Z: 9.83|Gyr X: 0.01, Y:-0.00, Z: 0.02|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-1.00, Pitch:-0.00, Yaw: 0.40
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.01, Z:-0.00|Mag X:-0.45, Y: 0.31, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-0.99, Pitch:-0.01, Yaw: 0.40
Acc X:-0.02, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.31, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-0.99, Pitch:-0.01, Yaw: 0.40
Acc X:-0.01, Y:-0.19, Z: 9.82|Gyr X: 0.01, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-0.98, Pitch:-0.01, Yaw: 0.40
Acc X:-0.02, Y:-0.18, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-0.98, Pitch:-0.01, Yaw: 0.40
Acc X:-0.03, Y:-0.20, Z: 9.83|Gyr X: 0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-0.97, Pitch:-0.01, Yaw: 0.40
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X: 0.00, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-0.97, Pitch:-0.01, Yaw: 0.40
Acc X:-0.02, Y:-0.20, Z: 9.82|Gyr X: 0.01, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-0.97, Pitch:-0.01, Yaw: 0.40
Acc X:-0.04, Y:-0.19, Z: 9.84|Gyr X: 0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-0.96, Pitch:-0.01, Yaw: 0.41
Acc X:-0.03, Y:-0.19, Z: 9.82|Gyr X:-0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-0.97, Pitch:-0.01, Yaw: 0.41
Acc X:-0.03, Y:-0.20, Z: 9.82|Gyr X:-0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-0.97, Pitch:-0.02, Yaw: 0.41
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X:-0.01, Y: 0.00, Z:-0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-0.98, Pitch:-0.02, Yaw: 0.41
Acc X:-0.03, Y:-0.20, Z: 9.82|Gyr X:-0.00, Y:-0.01, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-0.98, Pitch:-0.01, Yaw: 0.42
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-0.98, Pitch:-0.02, Yaw: 0.42
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X:-0.00, Y:-0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-0.98, Pitch:-0.02, Yaw: 0.42
Acc X:-0.02, Y:-0.19, Z: 9.82|Gyr X: 0.00, Y: 0.00, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-0.98, Pitch:-0.02, Yaw: 0.42
Acc X:-0.04, Y:-0.19, Z: 9.83|Gyr X: 0.01, Y:-0.01, Z: 0.00|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-0.97, Pitch:-0.03, Yaw: 0.42
Acc X:-0.03, Y:-0.18, Z: 9.82|Gyr X:-0.00, Y:-0.00, Z: 0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-0.97, Pitch:-0.03, Yaw: 0.42
Acc X:-0.03, Y:-0.19, Z: 9.83|Gyr X:-0.00, Y:-0.01, Z:-0.01|Mag X:-0.45, Y: 0.32, Z:-1.07q0: 1.00, q1:-0.01, q2:-0.00, q3: 0.00|Roll:-0.97, Pitch:-0.03, Yaw: 0.42
